id,value
id_14508,1
id_14509,1
id_14510,2
id_14511,1
id_14512,1
id_14513,0
id_14514,1
id_14515,0
id_14516,0
id_14517,1
id_14518,0
id_14519,0
id_14520,1
id_14521,0
id_14522,0
id_14523,0
id_14524,0
id_14525,1
id_14526,0
id_14527,1
id_14528,0
id_14529,1
id_14530,0
id_14531,0
id_14532,1
id_14533,0
id_14534,0
id_14535,0
id_14536,0
id_14537,1
id_14538,1
id_14539,1
id_14540,0
id_14541,0
id_14542,1
id_14543,1
id_14544,1
id_14545,1
id_14546,1
id_14547,1
id_14548,0
id_14549,0
id_14550,1
id_14551,0
id_14552,1
id_14553,1
id_14554,0
id_14555,1
id_14556,1
id_14557,0
id_14558,1
id_14559,1
id_14560,0
id_14561,0
id_14562,1
id_14563,0
id_14564,1
id_14565,0
id_14566,0
id_14567,1
id_14568,1
id_14569,1
id_14570,0
id_14571,0
id_14572,0
id_14573,1
id_14574,1
id_14575,1
id_14576,0
id_14577,1
id_14578,0
id_14579,1
id_14580,0
id_14581,2
id_14582,0
id_14583,0
id_14584,0
id_14585,1
id_14586,1
id_14587,1
id_14588,1
id_14589,1
id_14590,1
id_14591,1
id_14592,0
id_14593,0
id_14594,1
id_14595,1
id_14596,1
id_14597,1
id_14598,0
id_14599,1
id_14600,1
id_14601,1
id_14602,0
id_14603,0
id_14604,0
id_14605,2
id_14606,1
id_14607,1
id_14608,1
id_14609,1
id_14610,1
id_14611,0
id_14612,1
id_14613,1
id_14614,2
id_14615,1
id_14616,0
id_14617,1
id_14618,1
id_14619,1
id_14620,1
id_14621,0
id_14622,1
id_14623,0
id_14624,2
id_14625,1
id_14626,0
id_14627,1
id_14628,0
id_14629,1
id_14630,1
id_14631,0
id_14632,1
id_14633,1
id_14634,1
id_14635,0
id_14636,1
id_14637,0
id_14638,1
id_14639,1
id_14640,0
id_14641,1
id_14642,1
id_14643,1
id_14644,1
id_14645,0
id_14646,0
id_14647,1
id_14648,1
id_14649,2
id_14650,0
id_14651,1
id_14652,1
id_14653,0
id_14654,0
id_14655,1
id_14656,1
id_14657,0
id_14658,0
id_14659,0
id_14660,0
id_14661,0
id_14662,1
id_14663,0
id_14664,0
id_14665,0
id_14666,0
id_14667,0
id_14668,1
id_14669,0
id_14670,0
id_14671,1
id_14672,0
id_14673,1
id_14674,0
id_14675,0
id_14676,0
id_14677,0
id_14678,1
id_14679,1
id_14680,0
id_14681,0
id_14682,0
id_14683,0
id_14684,1
id_14685,0
id_14686,0
id_14687,0
id_14688,0
id_14689,0
id_14690,1
id_14691,1
id_14692,2
id_14693,1
id_14694,1
id_14695,0
id_14696,0
id_14697,1
id_14698,0
id_14699,1
id_14700,0
id_14701,1
id_14702,1
id_14703,0
id_14704,0
id_14705,1
id_14706,0
id_14707,0
id_14708,1
id_14709,0
id_14710,0
id_14711,1
id_14712,1
id_14713,1
id_14714,0
id_14715,0
id_14716,1
id_14717,1
id_14718,1
id_14719,1
id_14720,0
id_14721,0
id_14722,1
id_14723,1
id_14724,1
id_14725,1
id_14726,0
id_14727,1
id_14728,1
id_14729,1
id_14730,0
id_14731,0
id_14732,1
id_14733,1
id_14734,1
id_14735,1
id_14736,0
id_14737,0
id_14738,1
id_14739,2
id_14740,1
id_14741,0
id_14742,0
id_14743,2
id_14744,0
id_14745,1
id_14746,1
id_14747,0
id_14748,1
id_14749,1
id_14750,1
id_14751,1
id_14752,0
id_14753,0
id_14754,1
id_14755,1
id_14756,1
id_14757,1
id_14758,1
id_14759,1
id_14760,1
id_14761,1
id_14762,1
id_14763,1
id_14764,1
id_14765,0
id_14766,0
id_14767,0
id_14768,1
id_14769,1
id_14770,1
id_14771,0
id_14772,1
id_14773,1
id_14774,0
id_14775,1
id_14776,0
id_14777,0
id_14778,1
id_14779,1
id_14780,0
id_14781,1
id_14782,0
id_14783,0
id_14784,0
id_14785,1
id_14786,1
id_14787,1
id_14788,0
id_14789,1
id_14790,1
id_14791,1
id_14792,1
id_14793,1
id_14794,0
id_14795,0
id_14796,0
id_14797,0
id_14798,1
id_14799,0
id_14800,0
id_14801,2
id_14802,2
id_14803,0
id_14804,1
id_14805,1
id_14806,0
id_14807,1
id_14808,0
id_14809,0
id_14810,1
id_14811,0
id_14812,0
id_14813,0
id_14814,0
id_14815,1
id_14816,0
id_14817,1
id_14818,1
id_14819,1
id_14820,0
id_14821,0
id_14822,0
id_14823,0
id_14824,0
id_14825,1
id_14826,2
id_14827,1
id_14828,0
id_14829,1
id_14830,1
id_14831,1
id_14832,2
id_14833,0
id_14834,1
id_14835,0
id_14836,0
id_14837,0
id_14838,0
id_14839,0
id_14840,1
id_14841,1
id_14842,0
id_14843,0
id_14844,1
id_14845,1
id_14846,0
id_14847,0
id_14848,0
id_14849,0
id_14850,1
id_14851,1
id_14852,1
id_14853,1
id_14854,1
id_14855,0
id_14856,1
id_14857,1
id_14858,2
id_14859,1
id_14860,1
id_14861,0
id_14862,1
id_14863,1
id_14864,1
id_14865,0
id_14866,1
id_14867,1
id_14868,0
id_14869,0
id_14870,1
id_14871,1
id_14872,1
id_14873,0
id_14874,1
id_14875,0
id_14876,1
id_14877,0
id_14878,0
id_14879,1
id_14880,1
id_14881,0
id_14882,1
id_14883,1
id_14884,1
id_14885,1
id_14886,1
id_14887,1
id_14888,1
id_14889,0
id_14890,1
id_14891,1
id_14892,0
id_14893,2
id_14894,0
id_14895,0
id_14896,0
id_14897,0
id_14898,1
id_14899,2
id_14900,0
id_14901,0
id_14902,0
id_14903,1
id_14904,0
id_14905,1
id_14906,0
id_14907,1
id_14908,0
id_14909,0
id_14910,1
id_14911,0
id_14912,0
id_14913,0
id_14914,1
id_14915,1
id_14916,1
id_14917,1
id_14918,1
id_14919,1
id_14920,1
id_14921,0
id_14922,1
id_14923,1
id_14924,0
id_14925,1
id_14926,1
id_14927,0
id_14928,1
id_14929,1
id_14930,0
id_14931,0
id_14932,1
id_14933,1
id_14934,1
id_14935,1
id_14936,1
id_14937,1
id_14938,0
id_14939,0
id_14940,1
id_14941,0
id_14942,0
id_14943,1
id_14944,1
id_14945,1
id_14946,0
id_14947,0
id_14948,1
id_14949,0
id_14950,0
id_14951,0
id_14952,1
id_14953,1
id_14954,1
id_14955,1
id_14956,0
id_14957,1
id_14958,1
id_14959,1
id_14960,1
id_14961,1
id_14962,1
id_14963,1
id_14964,1
id_14965,0
id_14966,1
id_14967,0
id_14968,2
id_14969,1
id_14970,1
id_14971,1
id_14972,0
id_14973,1
id_14974,0
id_14975,1
id_14976,1
id_14977,1
id_14978,0
id_14979,0
id_14980,1
id_14981,0
id_14982,1
id_14983,1
id_14984,0
id_14985,1
id_14986,1
id_14987,0
id_14988,1
id_14989,1
id_14990,1
id_14991,1
id_14992,1
id_14993,1
id_14994,1
id_14995,0
id_14996,1
id_14997,1
id_14998,0
id_14999,0
id_15000,2
id_15001,1
id_15002,0
id_15003,0
id_15004,1
id_15005,0
id_15006,1
id_15007,0
id_15008,0
id_15009,1
id_15010,0
id_15011,0
id_15012,1
id_15013,0
id_15014,0
id_15015,2
id_15016,1
id_15017,1
id_15018,0
id_15019,0
id_15020,1
id_15021,2
id_15022,0
id_15023,0
id_15024,0
id_15025,2
id_15026,0
id_15027,0
id_15028,1
id_15029,1
id_15030,0
id_15031,0
id_15032,0
id_15033,0
id_15034,1
id_15035,0
id_15036,2
id_15037,0
id_15038,1
id_15039,2
id_15040,1
id_15041,2
id_15042,0
id_15043,1
id_15044,0
id_15045,1
id_15046,1
id_15047,1
id_15048,0
id_15049,1
id_15050,0
id_15051,1
id_15052,0
id_15053,0
id_15054,1
id_15055,0
id_15056,0
id_15057,1
id_15058,1
id_15059,0
id_15060,0
id_15061,1
id_15062,0
id_15063,1
id_15064,1
id_15065,1
id_15066,0
id_15067,1
id_15068,0
id_15069,0
id_15070,0
id_15071,1
id_15072,0
id_15073,0
id_15074,0
id_15075,0
id_15076,1
id_15077,1
id_15078,1
id_15079,1
id_15080,0
id_15081,0
id_15082,0
id_15083,2
id_15084,0
id_15085,1
id_15086,0
id_15087,1
id_15088,0
id_15089,0
id_15090,0
id_15091,0
id_15092,1
id_15093,0
id_15094,0
id_15095,0
id_15096,0
id_15097,1
id_15098,1
id_15099,0
id_15100,0
id_15101,0
id_15102,1
id_15103,1
id_15104,0
id_15105,1
id_15106,1
id_15107,1
id_15108,1
id_15109,0
id_15110,1
id_15111,0
id_15112,1
id_15113,0
id_15114,1
id_15115,1
id_15116,1
id_15117,1
id_15118,1
id_15119,1
id_15120,1
id_15121,1
id_15122,0
id_15123,0
id_15124,0
id_15125,1
id_15126,0
id_15127,0
id_15128,1
id_15129,0
id_15130,0
id_15131,1
id_15132,1
id_15133,1
id_15134,1
id_15135,0
id_15136,1
id_15137,0
id_15138,0
id_15139,1
id_15140,1
id_15141,0
id_15142,1
id_15143,0
id_15144,0
id_15145,0
id_15146,0
id_15147,0
id_15148,1
id_15149,1
id_15150,0
id_15151,1
id_15152,1
id_15153,0
id_15154,1
id_15155,0
id_15156,0
id_15157,1
id_15158,1
id_15159,1
id_15160,0
id_15161,0
id_15162,1
id_15163,1
id_15164,0
id_15165,0
id_15166,0
id_15167,0
id_15168,0
id_15169,1
id_15170,1
id_15171,0
id_15172,0
id_15173,0
id_15174,1
id_15175,1
id_15176,1
id_15177,1
id_15178,2
id_15179,1
id_15180,0
id_15181,0
id_15182,1
id_15183,0
id_15184,2
id_15185,0
id_15186,1
id_15187,1
id_15188,0
id_15189,1
id_15190,0
id_15191,0
id_15192,1
id_15193,1
id_15194,0
id_15195,1
id_15196,0
id_15197,0
id_15198,1
id_15199,0
id_15200,0
id_15201,0
id_15202,0
id_15203,1
id_15204,0
id_15205,1
id_15206,0
id_15207,1
id_15208,1
id_15209,0
id_15210,0
id_15211,1
id_15212,0
id_15213,1
id_15214,0
id_15215,0
id_15216,1
id_15217,1
id_15218,1
id_15219,0
id_15220,0
id_15221,1
id_15222,1
id_15223,1
id_15224,1
id_15225,1
id_15226,0
id_15227,0
id_15228,1
id_15229,1
id_15230,0
id_15231,1
id_15232,0
id_15233,0
id_15234,0
id_15235,0
id_15236,0
id_15237,1
id_15238,1
id_15239,1
id_15240,1
id_15241,1
id_15242,0
id_15243,0
id_15244,0
id_15245,1
id_15246,0
id_15247,0
id_15248,1
id_15249,1
id_15250,1
id_15251,1
id_15252,0
id_15253,1
id_15254,1
id_15255,1
id_15256,0
id_15257,1
id_15258,0
id_15259,0
id_15260,0
id_15261,1
id_15262,0
id_15263,0
id_15264,0
id_15265,1
id_15266,1
id_15267,1
id_15268,1
id_15269,0
id_15270,0
id_15271,1
id_15272,1
id_15273,1
id_15274,1
id_15275,0
id_15276,0
id_15277,1
id_15278,1
id_15279,1
id_15280,0
id_15281,0
id_15282,1
id_15283,0
id_15284,1
id_15285,1
id_15286,1
id_15287,0
id_15288,0
id_15289,0
id_15290,0
id_15291,1
id_15292,1
id_15293,0
id_15294,1
id_15295,0
id_15296,0
id_15297,0
id_15298,1
id_15299,0
id_15300,0
id_15301,1
id_15302,0
id_15303,0
id_15304,1
id_15305,1
id_15306,1
id_15307,1
id_15308,0
id_15309,1
id_15310,2
id_15311,0
id_15312,0
id_15313,1
id_15314,0
id_15315,1
id_15316,1
id_15317,1
id_15318,1
id_15319,1
id_15320,0
id_15321,0
id_15322,0
id_15323,1
id_15324,1
id_15325,1
id_15326,1
id_15327,1
id_15328,0
id_15329,0
id_15330,1
id_15331,1
id_15332,0
id_15333,1
id_15334,0
id_15335,0
id_15336,0
id_15337,0
id_15338,1
id_15339,0
id_15340,0
id_15341,1
id_15342,0
id_15343,0
id_15344,0
id_15345,0
id_15346,0
id_15347,1
id_15348,1
id_15349,0
id_15350,0
id_15351,1
id_15352,0
id_15353,1
id_15354,1
id_15355,1
id_15356,1
id_15357,0
id_15358,1
id_15359,0
id_15360,0
id_15361,1
id_15362,1
id_15363,1
id_15364,1
id_15365,2
id_15366,1
id_15367,0
id_15368,1
id_15369,1
id_15370,0
id_15371,0
id_15372,0
id_15373,1
id_15374,0
id_15375,1
id_15376,0
id_15377,0
id_15378,0
id_15379,0
id_15380,1
id_15381,2
id_15382,0
id_15383,0
id_15384,1
id_15385,0
id_15386,1
id_15387,1
id_15388,1
id_15389,0
id_15390,0
id_15391,0
id_15392,1
id_15393,1
id_15394,0
id_15395,1
id_15396,1
id_15397,1
id_15398,0
id_15399,1
id_15400,0
id_15401,0
id_15402,0
id_15403,1
id_15404,0
id_15405,0
id_15406,1
id_15407,1
id_15408,1
id_15409,1
id_15410,1
id_15411,0
id_15412,0
id_15413,1
id_15414,1
id_15415,0
id_15416,0
id_15417,2
id_15418,0
id_15419,1
id_15420,0
id_15421,1
id_15422,0
id_15423,1
id_15424,1
id_15425,1
id_15426,1
id_15427,1
id_15428,1
id_15429,1
id_15430,0
id_15431,0
id_15432,1
id_15433,1
id_15434,0
id_15435,1
id_15436,1
id_15437,1
id_15438,0
id_15439,1
id_15440,0
id_15441,1
id_15442,0
id_15443,1
id_15444,1
id_15445,0
id_15446,1
id_15447,1
id_15448,2
id_15449,2
id_15450,1
id_15451,0
id_15452,0
id_15453,1
id_15454,2
id_15455,0
id_15456,0
id_15457,0
id_15458,0
id_15459,2
id_15460,0
id_15461,0
id_15462,1
id_15463,1
id_15464,1
id_15465,0
id_15466,0
id_15467,1
id_15468,1
id_15469,0
id_15470,0
id_15471,0
id_15472,0
id_15473,1
id_15474,0
id_15475,0
id_15476,1
id_15477,1
id_15478,1
id_15479,1
id_15480,1
id_15481,1
id_15482,1
id_15483,0
id_15484,0
id_15485,1
id_15486,1
id_15487,0
id_15488,0
id_15489,0
id_15490,0
id_15491,1
id_15492,1
id_15493,0
id_15494,1
id_15495,0
id_15496,0
id_15497,1
id_15498,1
id_15499,0
id_15500,0
id_15501,1
id_15502,0
id_15503,2
id_15504,0
id_15505,1
id_15506,1
id_15507,0
id_15508,1
id_15509,1
id_15510,0
id_15511,1
id_15512,0
id_15513,0
id_15514,0
id_15515,0
id_15516,0
id_15517,0
id_15518,0
id_15519,1
id_15520,0
id_15521,1
id_15522,1
id_15523,0
id_15524,1
id_15525,0
id_15526,0
id_15527,0
id_15528,2
id_15529,0
id_15530,0
id_15531,0
id_15532,1
id_15533,0
id_15534,1
id_15535,1
id_15536,0
id_15537,1
id_15538,0
id_15539,1
id_15540,0
id_15541,1
id_15542,1
id_15543,0
id_15544,0
id_15545,0
id_15546,1
id_15547,0
id_15548,1
id_15549,1
id_15550,0
id_15551,1
id_15552,0
id_15553,1
id_15554,1
id_15555,1
id_15556,1
id_15557,0
id_15558,1
id_15559,1
id_15560,1
id_15561,1
id_15562,1
id_15563,0
id_15564,1
id_15565,1
id_15566,1
id_15567,1
id_15568,0
id_15569,0
id_15570,0
id_15571,1
id_15572,0
id_15573,1
id_15574,0
id_15575,1
id_15576,0
id_15577,0
id_15578,0
id_15579,0
id_15580,0
id_15581,1
id_15582,1
id_15583,1
id_15584,1
id_15585,1
id_15586,0
id_15587,0
id_15588,0
id_15589,0
id_15590,1
id_15591,1
id_15592,0
id_15593,1
id_15594,0
id_15595,2
id_15596,2
id_15597,1
id_15598,0
id_15599,1
id_15600,0
id_15601,1
id_15602,1
id_15603,1
id_15604,0
id_15605,0
id_15606,1
id_15607,0
id_15608,1
id_15609,1
id_15610,2
id_15611,0
id_15612,1
id_15613,1
id_15614,1
id_15615,0
id_15616,1
id_15617,0
id_15618,1
id_15619,1
id_15620,1
id_15621,0
id_15622,1
id_15623,0
id_15624,1
id_15625,1
id_15626,1
id_15627,0
id_15628,1
id_15629,1
id_15630,0
id_15631,0
id_15632,0
id_15633,0
id_15634,0
id_15635,1
id_15636,0
id_15637,1
id_15638,0
id_15639,0
id_15640,1
id_15641,0
id_15642,1
id_15643,1
id_15644,1
id_15645,1
id_15646,1
id_15647,1
id_15648,0
id_15649,1
id_15650,0
id_15651,0
id_15652,0
id_15653,0
id_15654,0
id_15655,0
id_15656,0
id_15657,0
id_15658,1
id_15659,1
id_15660,0
id_15661,1
id_15662,0
id_15663,0
id_15664,1
id_15665,1
id_15666,0
id_15667,1
id_15668,1
id_15669,1
id_15670,0
id_15671,0
id_15672,0
id_15673,1
id_15674,0
id_15675,1
id_15676,0
id_15677,0
id_15678,1
id_15679,1
id_15680,1
id_15681,2
id_15682,0
id_15683,0
id_15684,1
id_15685,1
id_15686,1
id_15687,1
id_15688,0
id_15689,2
id_15690,1
id_15691,1
id_15692,0
id_15693,0
id_15694,0
id_15695,0
id_15696,0
id_15697,0
id_15698,0
id_15699,0
id_15700,1
id_15701,1
id_15702,1
id_15703,0
id_15704,1
id_15705,1
id_15706,0
id_15707,0
id_15708,1
id_15709,1
id_15710,1
id_15711,1
id_15712,0
id_15713,1
id_15714,1
id_15715,1
id_15716,0
id_15717,0
id_15718,1
id_15719,1
id_15720,0
id_15721,1
id_15722,0
id_15723,0
id_15724,0
id_15725,2
id_15726,1
id_15727,0
id_15728,1
id_15729,0
id_15730,0
id_15731,0
id_15732,1
id_15733,0
id_15734,1
id_15735,1
id_15736,1
id_15737,1
id_15738,0
id_15739,1
id_15740,0
id_15741,1
id_15742,1
id_15743,0
id_15744,0
id_15745,0
id_15746,0
id_15747,0
id_15748,0
id_15749,2
id_15750,0
id_15751,0
id_15752,1
id_15753,0
id_15754,1
id_15755,1
id_15756,0
id_15757,0
id_15758,0
id_15759,1
id_15760,0
id_15761,1
id_15762,0
id_15763,1
id_15764,0
id_15765,1
id_15766,1
id_15767,1
id_15768,1
id_15769,1
id_15770,0
id_15771,0
id_15772,0
id_15773,0
id_15774,1
id_15775,0
id_15776,0
id_15777,0
id_15778,0
id_15779,1
id_15780,1
id_15781,1
id_15782,1
id_15783,0
id_15784,0
id_15785,1
id_15786,0
id_15787,1
id_15788,0
id_15789,0
id_15790,0
id_15791,1
id_15792,0
id_15793,0
id_15794,1
id_15795,1
id_15796,0
id_15797,1
id_15798,1
id_15799,0
id_15800,0
id_15801,0
id_15802,0
id_15803,1
id_15804,0
id_15805,0
id_15806,2
id_15807,0
id_15808,0
id_15809,0
id_15810,1
id_15811,0
id_15812,0
id_15813,1
id_15814,1
id_15815,2
id_15816,1
id_15817,1
id_15818,1
id_15819,0
id_15820,0
id_15821,1
id_15822,1
id_15823,0
id_15824,1
id_15825,2
id_15826,0
id_15827,0
id_15828,0
id_15829,0
id_15830,0
id_15831,1
id_15832,1
id_15833,2
id_15834,1
id_15835,0
id_15836,0
id_15837,0
id_15838,0
id_15839,1
id_15840,1
id_15841,1
id_15842,0
id_15843,1
id_15844,0
id_15845,0
id_15846,0
id_15847,2
id_15848,0
id_15849,0
id_15850,1
id_15851,1
id_15852,0
id_15853,0
id_15854,0
id_15855,1
id_15856,1
id_15857,1
id_15858,0
id_15859,1
id_15860,1
id_15861,0
id_15862,0
id_15863,0
id_15864,1
id_15865,1
id_15866,0
id_15867,0
id_15868,0
id_15869,0
id_15870,1
id_15871,1
id_15872,0
id_15873,0
id_15874,2
id_15875,0
id_15876,1
id_15877,1
id_15878,0
id_15879,1
id_15880,1
id_15881,1
id_15882,1
id_15883,0
id_15884,0
id_15885,1
id_15886,1
id_15887,0
id_15888,0
id_15889,1
id_15890,1
id_15891,1
id_15892,0
id_15893,0
id_15894,1
id_15895,0
id_15896,1
id_15897,0
id_15898,0
id_15899,1
id_15900,1
id_15901,0
id_15902,1
id_15903,0
id_15904,0
id_15905,0
id_15906,0
id_15907,0
id_15908,1
id_15909,0
id_15910,0
id_15911,0
id_15912,0
id_15913,0
id_15914,1
id_15915,0
id_15916,1
id_15917,2
id_15918,1
id_15919,1
id_15920,0
id_15921,0
id_15922,0
id_15923,0
id_15924,1
id_15925,1
id_15926,0
id_15927,0
id_15928,1
id_15929,0
id_15930,1
id_15931,1
id_15932,1
id_15933,1
id_15934,1
id_15935,1
id_15936,1
id_15937,1
id_15938,0
id_15939,1
id_15940,1
id_15941,1
id_15942,2
id_15943,0
id_15944,1
id_15945,1
id_15946,0
id_15947,0
id_15948,1
id_15949,1
id_15950,1
id_15951,0
id_15952,0
id_15953,0
id_15954,1
id_15955,1
id_15956,1
id_15957,1
id_15958,1
id_15959,0
id_15960,0
id_15961,1
id_15962,0
id_15963,1
id_15964,2
id_15965,0
id_15966,1
id_15967,0
id_15968,0
id_15969,0
id_15970,0
id_15971,1
id_15972,0
id_15973,1
id_15974,1
id_15975,1
id_15976,1
id_15977,1
id_15978,0
id_15979,1
id_15980,1
id_15981,0
id_15982,1
id_15983,0
id_15984,1
id_15985,0
id_15986,1
id_15987,1
id_15988,1
id_15989,0
id_15990,1
id_15991,0
id_15992,1
id_15993,1
id_15994,1
id_15995,1
id_15996,1
id_15997,1
id_15998,0
id_15999,0
id_16000,2
id_16001,1
id_16002,1
id_16003,1
id_16004,0
id_16005,0
id_16006,0
id_16007,0
id_16008,0
id_16009,2
id_16010,0
id_16011,1
id_16012,0
id_16013,0
id_16014,1
id_16015,0
id_16016,0
id_16017,0
id_16018,0
id_16019,0
id_16020,1
id_16021,2
id_16022,1
id_16023,0
id_16024,0
id_16025,0
id_16026,0
id_16027,0
id_16028,2
id_16029,0
id_16030,2
id_16031,0
id_16032,1
id_16033,1
id_16034,0
id_16035,0
id_16036,1
id_16037,2
id_16038,1
id_16039,0
id_16040,1
id_16041,1
id_16042,1
id_16043,1
id_16044,1
id_16045,1
id_16046,0
id_16047,1
id_16048,1
id_16049,1
id_16050,0
id_16051,1
id_16052,0
id_16053,0
id_16054,1
id_16055,0
id_16056,0
id_16057,1
id_16058,0
id_16059,1
id_16060,1
id_16061,1
id_16062,0
id_16063,1
id_16064,1
id_16065,1
id_16066,1
id_16067,1
id_16068,2
id_16069,0
id_16070,0
id_16071,1
id_16072,1
id_16073,1
id_16074,1
id_16075,1
id_16076,0
id_16077,0
id_16078,1
id_16079,1
id_16080,1
id_16081,0
id_16082,1
id_16083,1
id_16084,0
id_16085,0
id_16086,1
id_16087,0
id_16088,0
id_16089,1
id_16090,1
id_16091,0
id_16092,0
id_16093,0
id_16094,1
id_16095,1
id_16096,0
id_16097,0
id_16098,1
id_16099,2
id_16100,0
id_16101,0
id_16102,0
id_16103,1
id_16104,1
id_16105,1
id_16106,0
id_16107,0
id_16108,1
id_16109,0
id_16110,1
id_16111,0
id_16112,0
id_16113,1
id_16114,0
id_16115,0
id_16116,0
id_16117,0
id_16118,0
id_16119,1
id_16120,1
id_16121,0
id_16122,1
id_16123,1
id_16124,0
id_16125,0
id_16126,1
id_16127,1
id_16128,1
id_16129,1
id_16130,1
id_16131,1
id_16132,1
id_16133,1
id_16134,1
id_16135,0
id_16136,0
id_16137,0
id_16138,0
id_16139,1
id_16140,1
id_16141,1
id_16142,1
id_16143,0
id_16144,0
id_16145,1
id_16146,1
id_16147,1
id_16148,1
id_16149,0
id_16150,0
id_16151,0
id_16152,0
id_16153,1
id_16154,1
id_16155,0
id_16156,1
id_16157,1
id_16158,1
id_16159,1
id_16160,1
id_16161,0
id_16162,1
id_16163,1
id_16164,0
id_16165,1
id_16166,1
id_16167,1
id_16168,1
id_16169,1
id_16170,0
id_16171,1
id_16172,0
id_16173,0
id_16174,1
id_16175,1
id_16176,0
id_16177,0
id_16178,0
id_16179,0
id_16180,1
id_16181,1
id_16182,1
id_16183,1
id_16184,0
id_16185,2
id_16186,1
id_16187,1
id_16188,1
id_16189,1
id_16190,1
id_16191,1
id_16192,0
id_16193,1
id_16194,0
id_16195,1
id_16196,1
id_16197,0
id_16198,1
id_16199,1
id_16200,0
id_16201,0
id_16202,1
id_16203,0
id_16204,1
id_16205,1
id_16206,0
id_16207,1
id_16208,0
id_16209,1
id_16210,0
id_16211,0
id_16212,1
id_16213,0
id_16214,1
id_16215,1
id_16216,1
id_16217,1
id_16218,0
id_16219,0
id_16220,0
id_16221,1
id_16222,1
id_16223,0
id_16224,2
id_16225,0
id_16226,0
id_16227,1
id_16228,0
id_16229,0
id_16230,0
id_16231,0
id_16232,1
id_16233,1
id_16234,1
id_16235,1
id_16236,1
id_16237,1
id_16238,0
id_16239,1
id_16240,2
id_16241,1
id_16242,0
id_16243,0
id_16244,2
id_16245,0
id_16246,1
id_16247,0
id_16248,0
id_16249,1
id_16250,1
id_16251,1
id_16252,2
id_16253,1
id_16254,1
id_16255,1
id_16256,1
id_16257,1
id_16258,0
